date,actual_sales,predicted_sales
2016-04-20,201,200.2713
2016-04-21,190,206.96382
2016-04-22,229,234.80418
2016-04-23,250,248.06169
2016-04-24,257,228.71646
2016-04-25,233,198.95547
2016-04-26,324,196.6534
2016-04-27,226,229.68127
2016-04-28,213,212.02985
2016-04-29,255,236.07869
2016-04-30,280,261.59192
2016-05-01,343,244.78894
2016-05-02,275,251.31877
2016-05-03,251,254.1736
2016-05-04,212,234.39914
2016-05-05,266,216.76564
2016-05-06,303,271.1119
2016-05-07,341,308.44974
2016-05-08,256,286.475
2016-05-09,231,251.2335
2016-05-10,263,242.48244
2016-05-11,253,245.65338
2016-05-12,201,248.23227
2016-05-13,284,269.23877
2016-05-14,294,293.68826
2016-05-15,242,273.60812
2016-05-16,286,227.30542
2016-05-17,243,243.40802
2016-05-18,244,229.71527
2016-05-19,222,230.58247
2016-05-20,280,260.8603
2016-05-21,285,299.5831
2016-05-22,321,262.36322
2016-02-23,369,303.70435
2016-02-24,256,319.07507
2016-02-25,273,280.66708
2016-02-26,277,319.2254
2016-02-27,285,378.29575
2016-02-28,486,370.33157
2016-02-29,370,351.26526
2016-03-01,333,329.10855
2016-03-02,309,314.09805
2016-03-03,329,319.36887
2016-03-04,280,322.2179
2016-03-05,452,410.4021
2016-03-06,455,458.42084
2016-03-07,471,371.19577
2016-03-08,360,350.01614
2016-03-09,336,345.46097
2016-03-10,366,313.89615
2016-03-11,328,362.6171
2016-03-12,341,413.25092
2016-03-13,446,404.2799
2016-03-14,386,368.3708
2016-03-15,339,353.06747
2016-03-16,329,318.03043
2016-03-17,277,304.7099
2016-03-18,338,311.48907
2016-03-19,398,398.2586
2016-03-20,426,429.522
2016-03-21,352,346.24878
2016-03-22,343,320.51144
2016-03-23,312,307.86078
2016-03-24,308,298.02704
2016-03-25,328,313.03433
2016-03-26,413,372.0374
2016-03-27,323,355.37866
2016-03-28,386,325.45526
2016-03-29,359,316.06747
2016-03-30,302,312.808
2016-03-31,337,301.34412
2016-04-01,285,354.72214
2016-04-02,392,422.57388
2016-04-03,511,459.9956
2016-04-04,475,395.06656
2016-04-05,397,399.87604
2016-04-06,350,374.08768
2016-04-07,361,362.8722
2016-04-08,290,362.517
2016-04-09,475,401.08243
2016-04-10,582,463.1817
2016-04-11,381,429.57285
2016-04-12,306,371.0218
2016-04-13,279,332.83313
2016-04-14,326,310.27908
2016-04-15,307,352.49402
2016-04-16,360,400.28348
2016-04-17,392,435.9588
2016-04-18,382,343.5525
2016-04-19,369,323.74548
2016-04-20,285,323.8885
2016-04-21,311,305.79333
2016-04-22,336,322.9421
2016-04-23,394,400.86246
2016-04-24,430,403.69363
2016-04-25,408,351.89996
2016-04-26,354,333.5784
2016-04-27,304,311.70547
2016-04-28,277,310.84756
2016-04-29,319,313.25803
2016-04-30,380,380.6879
2016-05-01,536,451.91226
2016-05-02,447,419.1073
2016-05-03,395,409.94504
2016-05-04,345,343.80777
2016-05-05,367,350.31836
2016-05-06,337,387.96426
2016-05-07,420,448.73022
2016-05-08,407,434.2285
2016-05-09,474,413.798
2016-05-10,388,368.3157
2016-05-11,358,365.51575
2016-05-12,336,360.0192
2016-05-13,335,358.3611
2016-05-14,409,391.49002
2016-05-15,549,436.58316
2016-05-16,431,401.18558
2016-05-17,382,365.6312
2016-05-18,305,347.54337
2016-05-19,329,321.99722
2016-05-20,375,345.56177
2016-05-21,404,423.6187
2016-05-22,489,437.66394
2016-02-23,973,956.12067
2016-02-24,853,949.9905
2016-02-25,926,939.4088
2016-02-26,1016,1025.1183
2016-02-27,1289,1175.2522
2016-02-28,1366,1264.0981
2016-02-29,1244,1074.8096
2016-03-01,1034,1018.87775
2016-03-02,1012,990.5387
2016-03-03,919,1001.5037
2016-03-04,1052,1027.1969
2016-03-05,1283,1371.8689
2016-03-06,1402,1329.7522
2016-03-07,1099,1104.0481
2016-03-08,1056,1001.6701
2016-03-09,909,1009.15985
2016-03-10,1043,947.545
2016-03-11,1023,1117.6573
2016-03-12,1166,1264.1528
2016-03-13,1182,1249.9202
2016-03-14,1156,1130.7218
2016-03-15,1068,1047.546
2016-03-16,945,989.5096
2016-03-17,914,909.8279
2016-03-18,1126,1019.0606
2016-03-19,1263,1250.0159
2016-03-20,1390,1307.7369
2016-03-21,1128,1083.7001
2016-03-22,1047,1008.28424
2016-03-23,991,985.3496
2016-03-24,1069,986.446
2016-03-25,1209,1092.293
2016-03-26,1583,1286.1315
2016-03-27,1219,1303.5664
2016-03-28,1064,1120.3569
2016-03-29,950,1007.09143
2016-03-30,871,948.47394
2016-03-31,983,927.8002
2016-04-01,1216,1141.9685
2016-04-02,1321,1373.5256
2016-04-03,1383,1401.614
2016-04-04,1137,1109.5824
2016-04-05,1077,1068.2318
2016-04-06,1037,1031.1864
2016-04-07,1041,1063.155
2016-04-08,1078,1137.2526
2016-04-09,1367,1355.4158
2016-04-10,1363,1394.1459
2016-04-11,1114,1179.8817
2016-04-12,888,1054.8655
2016-04-13,928,939.878
2016-04-14,1024,950.9685
2016-04-15,1073,1154.771
2016-04-16,1282,1281.3475
2016-04-17,1410,1357.312
2016-04-18,1301,1126.5164
2016-04-19,1168,1033.6602
2016-04-20,1095,1041.068
2016-04-21,1128,1043.825
2016-04-22,1186,1154.5673
2016-04-23,1327,1383.5709
2016-04-24,1356,1377.7358
2016-04-25,1200,1135.712
2016-04-26,1014,1039.5042
2016-04-27,1086,988.7275
2016-04-28,977,1046.3958
2016-04-29,1144,1122.6627
2016-04-30,1270,1316.5784
2016-05-01,1412,1369.8452
2016-05-02,1297,1224.2249
2016-05-03,1141,1134.4026
2016-05-04,1150,1097.02
2016-05-05,1002,1034.2612
2016-05-06,1046,1180.3496
2016-05-07,1251,1367.1971
2016-05-08,1161,1176.6661
2016-05-09,1388,1167.0245
2016-05-10,1168,1077.0704
2016-05-11,1081,1105.7571
2016-05-12,1147,1039.0353
2016-05-13,1048,1161.4556
2016-05-14,1415,1276.9199
2016-05-15,1424,1410.1448
2016-05-16,1357,1222.4758
2016-05-17,1200,1143.9866
2016-05-18,1114,1113.259
2016-05-19,1064,1114.7716
2016-05-20,1030,1147.8047
2016-05-21,1200,1274.4755
2016-05-22,1566,1298.7955
2016-02-23,282,322.32553
2016-02-24,285,317.881
2016-02-25,302,343.68155
2016-02-26,321,378.95776
2016-02-27,344,400.79395
2016-02-28,446,418.83655
2016-02-29,354,333.02292
2016-03-01,288,349.53207
2016-03-02,558,304.22556
2016-03-03,393,411.44272
2016-03-04,401,379.31174
2016-03-05,399,455.26877
2016-03-06,410,430.9384
2016-03-07,398,358.74088
2016-03-08,278,331.97806
2016-03-09,265,326.58188
2016-03-10,353,323.94165
2016-03-11,267,382.9597
2016-03-12,410,368.6259
2016-03-13,313,441.857
2016-03-14,327,312.46704
2016-03-15,362,317.0595
2016-03-16,310,323.66202
2016-03-17,295,337.2908
2016-03-18,343,333.2712
2016-03-19,459,408.30057
2016-03-20,390,386.1585
2016-03-21,308,348.06747
2016-03-22,378,303.36893
2016-03-23,269,310.18082
2016-03-24,285,303.9008
2016-03-25,309,318.94867
2016-03-26,352,394.23306
2016-03-27,275,318.05106
2016-03-28,317,300.1027
2016-03-29,348,307.56866
2016-03-30,434,320.42822
2016-03-31,293,336.81467
2016-04-01,311,355.83414
2016-04-02,384,404.3241
2016-04-03,317,404.9795
2016-04-04,382,332.5312
2016-04-05,446,323.5933
2016-04-06,314,342.13776
2016-04-07,313,327.08994
2016-04-08,295,318.21182
2016-04-09,343,382.76694
2016-04-10,347,342.05942
2016-04-11,307,329.48373
2016-04-12,263,334.2435
2016-04-13,307,303.17117
2016-04-14,477,293.95862
2016-04-15,322,359.28333
2016-04-16,322,398.8429
2016-04-17,328,364.0348
2016-04-18,362,310.75916
2016-04-19,382,330.8456
2016-04-20,383,320.6604
2016-04-21,355,338.95215
2016-04-22,394,337.9913
2016-04-23,380,389.117
2016-04-24,455,368.00677
2016-04-25,391,343.98428
2016-04-26,269,337.745
2016-04-27,428,336.00098
2016-04-28,345,364.4039
2016-04-29,275,359.95352
2016-04-30,509,367.5033
2016-05-01,298,412.9535
2016-05-02,426,343.4268
2016-05-03,571,401.5337
2016-05-04,299,400.68976
2016-05-05,340,315.61996
2016-05-06,301,366.80594
2016-05-07,351,388.5711
2016-05-08,326,332.54904
2016-05-09,363,342.9755
2016-05-10,410,326.643
2016-05-11,353,345.94345
2016-05-12,391,364.0351
2016-05-13,342,357.18478
2016-05-14,457,403.6033
2016-05-15,393,391.84375
2016-05-16,303,360.91803
2016-05-17,327,355.01617
2016-05-18,303,337.30856
2016-05-19,351,333.77426
2016-05-20,405,355.49237
2016-05-21,517,414.28516
2016-05-22,424,431.7807
2016-02-23,8,18.830074
2016-02-24,17,18.71425
2016-02-25,18,18.889801
2016-02-26,8,18.945044
2016-02-27,25,20.877098
2016-02-28,25,22.796509
2016-02-29,16,17.07749
2016-03-01,14,16.776726
2016-03-02,28,17.443195
2016-03-03,10,19.513597
2016-03-04,24,17.741552
2016-03-05,15,24.500626
2016-03-06,20,24.118105
2016-03-07,23,18.769808
2016-03-08,15,19.311316
2016-03-09,11,19.149149
2016-03-10,8,18.581257
2016-03-11,7,17.36135
2016-03-12,10,17.629465
2016-03-13,10,18.031252
2016-03-14,18,13.57641
2016-03-15,21,13.8235235
2016-03-16,14,16.314745
2016-03-17,16,13.809895
2016-03-18,20,16.053745
2016-03-19,14,19.760763
2016-03-20,26,22.098701
2016-03-21,23,17.827164
2016-03-22,15,17.69504
2016-03-23,14,17.669611
2016-03-24,14,17.226164
2016-03-25,16,17.580452
2016-03-26,23,20.397486
2016-03-27,10,19.82335
2016-03-28,8,16.801468
2016-03-29,13,16.35734
2016-03-30,10,16.25685
2016-03-31,13,15.29732
2016-04-01,14,17.633347
2016-04-02,25,17.270472
2016-04-03,15,20.590427
2016-04-04,23,16.374044
2016-04-05,15,18.120527
2016-04-06,11,17.805536
2016-04-07,17,17.894644
2016-04-08,24,18.002388
2016-04-09,16,22.114061
2016-04-10,16,19.903662
2016-04-11,18,15.984684
2016-04-12,15,17.019793
2016-04-13,10,16.797647
2016-04-14,28,16.851845
2016-04-15,20,18.973078
2016-04-16,11,21.436506
2016-04-17,16,20.451738
2016-04-18,15,17.635206
2016-04-19,16,17.503078
2016-04-20,22,17.831303
2016-04-21,14,19.715134
2016-04-22,11,18.29571
2016-04-23,10,18.845991
2016-04-24,11,18.86566
2016-04-25,16,15.82334
2016-04-26,19,16.66043
2016-04-27,15,17.033455
2016-04-28,17,16.838982
2016-04-29,13,16.631472
2016-04-30,11,17.720919
2016-05-01,27,17.83599
2016-05-02,36,18.170614
2016-05-03,16,22.310507
2016-05-04,24,19.771214
2016-05-05,25,18.823639
2016-05-06,17,23.058481
2016-05-07,22,23.43795
2016-05-08,29,19.111444
2016-05-09,30,24.454224
2016-05-10,16,23.768158
2016-05-11,21,22.775599
2016-05-12,12,23.857862
2016-05-13,29,22.722536
2016-05-14,23,24.025019
2016-05-15,20,25.489628
2016-05-16,26,23.109865
2016-05-17,12,22.658218
2016-05-18,23,22.90359
2016-05-19,25,22.917059
2016-05-20,26,23.213577
2016-05-21,28,24.632788
2016-05-22,30,26.43944
2016-02-23,305,331.49445
2016-02-24,327,314.0537
2016-02-25,381,328.7339
2016-02-26,383,386.09866
2016-02-27,478,454.24542
2016-02-28,413,465.27982
2016-02-29,329,366.84418
2016-03-01,398,333.39462
2016-03-02,349,350.71484
2016-03-03,368,359.58737
2016-03-04,368,373.91925
2016-03-05,447,472.73773
2016-03-06,551,442.43915
2016-03-07,372,385.11633
2016-03-08,311,345.19547
2016-03-09,358,328.13455
2016-03-10,372,351.47736
2016-03-11,309,385.6468
2016-03-12,448,431.49973
2016-03-13,421,449.23752
2016-03-14,448,361.16025
2016-03-15,364,352.1481
2016-03-16,319,347.0091
2016-03-17,312,318.1553
2016-03-18,358,356.16116
2016-03-19,428,447.2961
2016-03-20,461,472.7106
2016-03-21,429,373.76114
2016-03-22,344,339.1676
2016-03-23,371,334.77002
2016-03-24,387,354.26566
2016-03-25,350,378.72037
2016-03-26,432,457.6075
2016-03-27,406,349.41043
2016-03-28,375,355.23636
2016-03-29,288,346.50775
2016-03-30,374,324.4052
2016-03-31,464,346.80396
2016-04-01,415,420.65012
2016-04-02,512,470.6635
2016-04-03,548,499.88245
2016-04-04,402,399.74457
2016-04-05,359,368.8294
2016-04-06,378,372.17334
2016-04-07,338,398.29245
2016-04-08,323,375.38132
2016-04-09,465,452.04562
2016-04-10,533,471.0655
2016-04-11,382,411.8856
2016-04-12,359,355.15906
2016-04-13,372,354.01025
2016-04-14,321,364.65866
2016-04-15,369,372.53482
2016-04-16,436,471.47055
2016-04-17,530,475.88834
2016-04-18,395,384.16138
2016-04-19,397,350.6529
2016-04-20,357,365.67535
2016-04-21,333,349.15152
2016-04-22,347,368.88388
2016-04-23,410,445.60138
2016-04-24,585,444.00272
2016-04-25,384,382.02026
2016-04-26,359,347.49112
2016-04-27,344,352.14697
2016-04-28,323,353.57208
2016-04-29,338,370.45645
2016-04-30,413,443.22964
2016-05-01,444,508.12094
2016-05-02,496,380.43588
2016-05-03,408,394.728
2016-05-04,393,368.94318
2016-05-05,323,343.45096
2016-05-06,358,366.3365
2016-05-07,490,452.1251
2016-05-08,357,425.45712
2016-05-09,464,381.4539
2016-05-10,426,377.0407
2016-05-11,397,386.46042
2016-05-12,416,364.33203
2016-05-13,449,421.02228
2016-05-14,470,502.41937
2016-05-15,509,493.79437
2016-05-16,484,425.45447
2016-05-17,426,407.4728
2016-05-18,372,388.36584
2016-05-19,412,368.71725
2016-05-20,433,420.7758
2016-05-21,523,517.18225
2016-05-22,563,496.42224
2016-02-23,117,111.40229
2016-02-24,96,109.91777
2016-02-25,95,106.752884
2016-02-26,106,119.195435
2016-02-27,124,145.25677
2016-02-28,177,137.78253
2016-02-29,130,119.69991
2016-03-01,123,107.646774
2016-03-02,133,111.00361
2016-03-03,118,115.90593
2016-03-04,123,123.127686
2016-03-05,138,145.44318
2016-03-06,157,148.81871
2016-03-07,108,120.25649
2016-03-08,115,116.042076
2016-03-09,119,113.027115
2016-03-10,107,108.42529
2016-03-11,101,118.50522
2016-03-12,153,136.45
2016-03-13,134,148.30489
2016-03-14,115,115.92907
2016-03-15,129,108.57882
2016-03-16,114,117.9424
2016-03-17,139,101.03551
2016-03-18,143,129.03752
2016-03-19,178,156.77814
2016-03-20,184,163.08359
2016-03-21,104,126.692215
2016-03-22,118,117.02316
2016-03-23,146,115.98258
2016-03-24,130,125.13756
2016-03-25,129,132.37526
2016-03-26,147,160.76694
2016-03-27,167,140.41724
2016-03-28,115,122.37767
2016-03-29,156,116.616394
2016-03-30,133,131.06929
2016-03-31,182,129.29922
2016-04-01,140,152.5198
2016-04-02,199,166.12411
2016-04-03,186,184.52394
2016-04-04,141,130.89072
2016-04-05,147,137.3016
2016-04-06,117,141.15767
2016-04-07,155,131.05838
2016-04-08,118,146.49875
2016-04-09,149,166.18178
2016-04-10,149,161.29039
2016-04-11,134,124.87752
2016-04-12,142,134.15703
2016-04-13,110,125.33088
2016-04-14,131,133.75789
2016-04-15,121,137.21922
2016-04-16,187,161.81021
2016-04-17,178,178.75064
2016-04-18,158,132.56563
2016-04-19,160,132.76599
2016-04-20,157,134.45798
2016-04-21,127,139.72145
2016-04-22,125,135.23256
2016-04-23,183,161.07434
2016-04-24,177,177.10786
2016-04-25,135,136.96156
2016-04-26,156,137.00026
2016-04-27,126,135.14908
2016-04-28,125,136.67737
2016-04-29,176,135.77475
2016-04-30,160,196.741
2016-05-01,211,176.70175
2016-05-02,136,146.19849
2016-05-03,152,146.17853
2016-05-04,162,139.96404
2016-05-05,143,132.75584
2016-05-06,138,153.1585
2016-05-07,193,171.63797
2016-05-08,139,166.01872
2016-05-09,150,135.79575
2016-05-10,144,140.81023
2016-05-11,140,134.25746
2016-05-12,156,133.71912
2016-05-13,148,154.67236
2016-05-14,188,184.41722
2016-05-15,181,181.66121
2016-05-16,137,145.57008
2016-05-17,125,139.66345
2016-05-18,158,139.53098
2016-05-19,141,141.19577
2016-05-20,155,146.04123
2016-05-21,189,185.04874
2016-05-22,204,181.50041
2016-02-23,137,180.64577
2016-02-24,127,170.43669
2016-02-25,155,183.3737
2016-02-26,200,203.39696
2016-02-27,224,221.25328
2016-02-28,205,215.15643
2016-02-29,175,176.78508
2016-03-01,200,172.99255
2016-03-02,176,187.45589
2016-03-03,191,189.665
2016-03-04,235,211.36823
2016-03-05,206,245.54315
2016-03-06,242,217.91316
2016-03-07,159,191.42038
2016-03-08,155,169.11778
2016-03-09,178,174.31013
2016-03-10,151,194.42825
2016-03-11,205,211.83
2016-03-12,229,234.01219
2016-03-13,191,215.71602
2016-03-14,177,169.51237
2016-03-15,190,183.47975
2016-03-16,186,172.65254
2016-03-17,166,175.38399
2016-03-18,161,207.96529
2016-03-19,204,205.94003
2016-03-20,250,211.2277
2016-03-21,148,178.08835
2016-03-22,243,155.63454
2016-03-23,194,181.98666
2016-03-24,195,175.73459
2016-03-25,272,208.01591
2016-03-26,338,243.36778
2016-03-27,357,229.54439
2016-03-28,156,215.68237
2016-03-29,145,196.34628
2016-03-30,149,183.04013
2016-03-31,135,181.64366
2016-04-01,258,207.61363
2016-04-02,263,249.32285
2016-04-03,227,255.36597
2016-04-04,145,177.61111
2016-04-05,199,185.3183
2016-04-06,210,192.84932
2016-04-07,170,200.43797
2016-04-08,233,216.9369
2016-04-09,258,268.96567
2016-04-10,247,237.7328
2016-04-11,171,198.30878
2016-04-12,181,188.78604
2016-04-13,218,193.68904
2016-04-14,165,193.15454
2016-04-15,204,219.71028
2016-04-16,244,235.0481
2016-04-17,245,227.41843
2016-04-18,193,181.2873
2016-04-19,138,184.59969
2016-04-20,176,174.98341
2016-04-21,198,175.40971
2016-04-22,201,223.69934
2016-04-23,218,241.43489
2016-04-24,221,234.44212
2016-04-25,219,173.7413
2016-04-26,167,174.19514
2016-04-27,198,174.81717
2016-04-28,169,182.94072
2016-04-29,241,203.44365
2016-04-30,288,241.10384
2016-05-01,317,243.46304
2016-05-02,187,212.73338
2016-05-03,307,205.59616
2016-05-04,248,224.19496
2016-05-05,272,234.7866
2016-05-06,333,277.78323
2016-05-07,303,315.98563
2016-05-08,233,265.70734
2016-05-09,220,231.47882
2016-05-10,252,222.52469
2016-05-11,270,252.39137
2016-05-12,231,255.67162
2016-05-13,239,267.09863
2016-05-14,281,275.1695
2016-05-15,316,278.1
2016-05-16,261,228.61223
2016-05-17,235,235.94615
2016-05-18,241,229.77565
2016-05-19,220,230.35861
2016-05-20,299,243.53563
2016-05-21,279,293.24734
2016-05-22,398,271.03113
2016-02-23,256,289.15103
2016-02-24,268,266.7228
2016-02-25,248,275.88278
2016-02-26,284,280.20367
2016-02-27,351,384.52252
2016-02-28,379,429.936
2016-02-29,313,334.87088
2016-03-01,351,324.86823
2016-03-02,292,327.47784
2016-03-03,341,341.1123
2016-03-04,272,319.12964
2016-03-05,449,418.52814
2016-03-06,522,505.88098
2016-03-07,434,404.20065
2016-03-08,369,337.31808
2016-03-09,296,376.75558
2016-03-10,311,301.5119
2016-03-11,397,379.9489
2016-03-12,448,482.4337
2016-03-13,493,501.9629
2016-03-14,395,384.18814
2016-03-15,410,396.03418
2016-03-16,356,330.48923
2016-03-17,306,299.22418
2016-03-18,311,318.16693
2016-03-19,335,414.891
2016-03-20,426,447.54053
2016-03-21,322,322.4566
2016-03-22,307,287.058
2016-03-23,304,282.31516
2016-03-24,257,281.10184
2016-03-25,335,287.04944
2016-03-26,351,373.08603
2016-03-27,403,312.74307
2016-03-28,320,306.96814
2016-03-29,255,301.31244
2016-03-30,245,267.14273
2016-03-31,245,266.9879
2016-04-01,379,327.5488
2016-04-02,391,397.89062
2016-04-03,471,476.1558
2016-04-04,353,341.43234
2016-04-05,445,363.40604
2016-04-06,391,378.13763
2016-04-07,417,376.82492
2016-04-08,319,388.6224
2016-04-09,392,449.76514
2016-04-10,463,447.6857
2016-04-11,386,420.8028
2016-04-12,382,399.8843
2016-04-13,333,393.2156
2016-04-14,344,316.98245
2016-04-15,330,386.50714
2016-04-16,408,371.14877
2016-04-17,459,433.3836
2016-04-18,447,336.07736
2016-04-19,370,333.26575
2016-04-20,353,325.46045
2016-04-21,305,316.2957
2016-04-22,305,314.92346
2016-04-23,331,369.91745
2016-04-24,424,406.8342
2016-04-25,278,335.39594
2016-04-26,311,274.9638
2016-04-27,256,282.73392
2016-04-28,252,260.82428
2016-04-29,385,298.6565
2016-04-30,345,375.9183
2016-05-01,438,460.16522
2016-05-02,323,363.60724
2016-05-03,434,393.5998
2016-05-04,239,350.5233
2016-05-05,300,325.82196
2016-05-06,372,371.31363
2016-05-07,426,428.34656
2016-05-08,318,384.1659
2016-05-09,428,374.0019
2016-05-10,361,346.0354
2016-05-11,428,366.64032
2016-05-12,382,397.57797
2016-05-13,398,406.9564
2016-05-14,419,421.50137
2016-05-15,538,478.80255
2016-05-16,368,400.84357
2016-05-17,327,343.05466
2016-05-18,273,328.36844
2016-05-19,250,298.11136
2016-05-20,313,302.31796
2016-05-21,396,371.8728
2016-05-22,343,406.26352
2016-02-23,1134,1156.7656
2016-02-24,1244,1129.678
2016-02-25,1309,1201.4585
2016-02-26,1256,1335.8123
2016-02-27,1460,1546.3699
2016-02-28,1700,1680.7806
2016-02-29,1094,1299.3843
2016-03-01,1289,1273.3203
2016-03-02,1236,1219.3174
2016-03-03,1431,1298.3176
2016-03-04,1343,1315.6447
2016-03-05,1647,1766.168
2016-03-06,1888,1995.6229
2016-03-07,1396,1470.6085
2016-03-08,1289,1265.3506
2016-03-09,1200,1350.3148
2016-03-10,1352,1240.7437
2016-03-11,1372,1512.7771
2016-03-12,1788,1771.5759
2016-03-13,1781,1984.3523
2016-03-14,1652,1382.2845
2016-03-15,1673,1531.1404
2016-03-16,1419,1395.1868
2016-03-17,1422,1298.447
2016-03-18,1423,1394.6339
2016-03-19,1582,1739.0167
2016-03-20,1777,1765.9172
2016-03-21,1249,1417.8994
2016-03-22,1201,1187.1337
2016-03-23,1229,1188.8558
2016-03-24,1174,1230.8567
2016-03-25,1664,1307.614
2016-03-26,1867,1811.0901
2016-03-27,2327,1811.3989
2016-03-28,1330,1444.1936
2016-03-29,1156,1232.5479
2016-03-30,1242,1195.1354
2016-03-31,1208,1231.1534
2016-04-01,1401,1603.5793
2016-04-02,1697,1679.1321
2016-04-03,1979,1931.9082
2016-04-04,1397,1313.421
2016-04-05,1401,1399.4243
2016-04-06,1460,1456.1995
2016-04-07,1460,1474.2012
2016-04-08,1535,1441.783
2016-04-09,1967,1977.4308
2016-04-10,1938,2049.086
2016-04-11,1408,1663.4564
2016-04-12,1465,1495.6202
2016-04-13,1350,1503.9052
2016-04-14,1299,1333.5979
2016-04-15,1515,1569.6478
2016-04-16,1760,1822.1033
2016-04-17,1925,1912.6456
2016-04-18,1794,1383.43
2016-04-19,1605,1368.0387
2016-04-20,1305,1456.9677
2016-04-21,1274,1263.585
2016-04-22,1416,1459.6125
2016-04-23,1770,1780.0403
2016-04-24,1846,1942.9324
2016-04-25,1506,1410.1654
2016-04-26,1312,1331.4053
2016-04-27,1496,1264.9677
2016-04-28,1202,1368.0391
2016-04-29,1650,1340.841
2016-04-30,1910,1849.1084
2016-05-01,2014,2190.1033
2016-05-02,1240,1474.3289
2016-05-03,1267,1483.695
2016-05-04,1292,1269.8246
2016-05-05,1562,1462.6482
2016-05-06,1599,1822.8052
2016-05-07,1963,2133.4321
2016-05-08,1494,1787.547
2016-05-09,1683,1566.6129
2016-05-10,1364,1372.4246
2016-05-11,1600,1522.0996
2016-05-12,1598,1644.4642
2016-05-13,1766,1853.511
2016-05-14,1828,1984.5637
2016-05-15,2282,2044.1685
2016-05-16,1564,1621.1892
2016-05-17,1464,1380.5499
2016-05-18,1410,1391.613
2016-05-19,1294,1395.1523
2016-05-20,1772,1433.5234
2016-05-21,1929,1971.9164
2016-05-22,2159,2071.523
2016-02-23,190,216.48314
2016-02-24,225,221.34428
2016-02-25,177,236.30408
2016-02-26,252,230.70886
2016-02-27,204,310.2235
2016-02-28,304,286.39127
2016-02-29,217,220.56046
2016-03-01,234,216.98602
2016-03-02,241,232.79213
2016-03-03,191,233.59306
2016-03-04,238,241.539
2016-03-05,252,277.352
2016-03-06,382,340.63214
2016-03-07,212,234.73994
2016-03-08,222,211.98473
2016-03-09,149,220.89651
2016-03-10,286,213.25844
2016-03-11,209,265.11203
2016-03-12,278,263.81747
2016-03-13,316,303.5805
2016-03-14,218,227.63258
2016-03-15,257,219.13585
2016-03-16,275,227.36932
2016-03-17,214,226.14516
2016-03-18,206,242.95796
2016-03-19,338,277.25565
2016-03-20,296,350.09268
2016-03-21,175,223.35991
2016-03-22,196,208.94418
2016-03-23,194,216.57251
2016-03-24,171,209.84558
2016-03-25,247,230.89014
2016-03-26,292,271.15887
2016-03-27,291,272.7773
2016-03-28,209,214.63329
2016-03-29,221,209.48793
2016-03-30,238,222.71336
2016-03-31,194,210.94258
2016-04-01,271,247.10153
2016-04-02,481,300.7177
2016-04-03,282,359.46075
2016-04-04,229,237.60791
2016-04-05,221,235.34189
2016-04-06,243,231.20218
2016-04-07,198,250.09221
2016-04-08,281,254.07043
2016-04-09,330,329.7933
2016-04-10,283,304.43408
2016-04-11,255,235.97377
2016-04-12,172,236.10986
2016-04-13,241,229.8503
2016-04-14,220,228.37132
2016-04-15,208,258.25964
2016-04-16,233,317.4192
2016-04-17,390,276.92294
2016-04-18,183,230.97128
2016-04-19,259,199.84015
2016-04-20,240,229.20139
2016-04-21,192,217.01631
2016-04-22,240,243.18498
2016-04-23,254,281.54526
2016-04-24,345,289.87155
2016-04-25,205,227.14108
2016-04-26,187,213.60063
2016-04-27,224,216.80273
2016-04-28,248,213.20409
2016-04-29,249,250.27513
2016-04-30,386,300.59305
2016-05-01,333,337.00986
2016-05-02,175,234.67726
2016-05-03,227,226.31204
2016-05-04,225,233.44815
2016-05-05,198,208.51768
2016-05-06,226,255.46858
2016-05-07,298,297.11298
2016-05-08,247,286.04022
2016-05-09,229,230.28146
2016-05-10,213,209.59222
2016-05-11,256,224.21729
2016-05-12,289,235.65347
2016-05-13,241,270.17764
2016-05-14,207,289.23654
2016-05-15,323,286.01016
2016-05-16,372,224.6823
2016-05-17,210,247.54918
2016-05-18,200,232.07886
2016-05-19,187,218.21796
2016-05-20,234,238.71371
2016-05-21,346,267.64734
2016-05-22,376,307.8028
2016-02-23,39,28.928995
2016-02-24,33,30.828165
2016-02-25,24,32.54825
2016-02-26,20,30.481512
2016-02-27,35,36.683655
2016-02-28,48,42.00918
2016-02-29,53,34.29344
2016-03-01,29,36.60276
2016-03-02,56,31.86827
2016-03-03,34,39.635563
2016-03-04,28,33.87536
2016-03-05,16,42.390007
2016-03-06,25,39.47924
2016-03-07,17,31.642056
2016-03-08,15,27.164501
2016-03-09,17,28.471025
2016-03-10,39,24.703144
2016-03-11,16,29.925516
2016-03-12,29,31.270529
2016-03-13,40,33.23634
2016-03-14,39,25.802921
2016-03-15,38,28.4612
2016-03-16,21,29.71517
2016-03-17,25,25.635784
2016-03-18,30,26.39142
2016-03-19,24,31.702927
2016-03-20,24,34.468746
2016-03-21,25,24.588236
2016-03-22,24,24.886414
2016-03-23,22,24.73557
2016-03-24,19,24.416191
2016-03-25,23,23.785181
2016-03-26,34,28.838129
2016-03-27,44,29.53311
2016-03-28,23,27.78091
2016-03-29,20,24.54974
2016-03-30,46,26.298777
2016-03-31,19,29.525837
2016-04-01,34,29.810104
2016-04-02,25,32.09794
2016-04-03,23,33.061012
2016-04-04,26,24.223734
2016-04-05,37,26.466932
2016-04-06,29,29.267466
2016-04-07,32,29.885622
