date,actual_sales,predicted_sales
2016-04-19,185,193.8345
2016-04-20,201,201.53026
2016-04-21,190,208.1658
2016-04-22,229,235.09187
2016-04-23,250,245.85439
2016-04-24,257,227.55852
2016-04-25,233,197.0609
2016-04-26,324,197.85443
2016-04-27,226,225.62326
2016-04-28,213,212.08795
2016-04-29,255,235.93488
2016-04-30,280,250.74269
2016-05-01,343,238.12534
2016-05-02,275,253.26709
2016-05-03,251,253.0885
2016-05-04,212,232.38531
2016-05-05,266,214.65228
2016-05-06,303,271.87686
2016-05-07,341,301.3497
2016-05-08,256,274.03226
2016-05-09,231,242.33835
2016-05-10,263,240.74509
2016-05-11,253,244.40662
2016-05-12,201,246.32607
2016-05-13,284,265.54886
2016-05-14,294,290.62238
2016-05-15,242,270.563
2016-05-16,286,226.02061
2016-05-17,243,244.93594
2016-05-18,244,227.07195
2016-05-19,222,232.28738
2016-05-20,280,257.43497
2016-05-21,285,300.89066
2016-05-22,321,263.5958
2016-02-23,369,308.35788
2016-02-24,256,318.76257
2016-02-25,273,282.97855
2016-02-26,277,314.131
2016-02-27,285,372.87247
2016-02-28,486,381.7337
2016-02-29,370,358.19464
2016-03-01,333,324.95135
2016-03-02,309,309.0679
2016-03-03,329,310.19812
2016-03-04,280,324.64545
2016-03-05,452,404.5942
2016-03-06,455,462.5118
2016-03-07,471,377.4354
2016-03-08,360,350.82544
2016-03-09,336,344.0255
2016-03-10,366,319.69818
2016-03-11,328,362.91156
2016-03-12,341,411.739
2016-03-13,446,414.67206
2016-03-14,386,366.91238
2016-03-15,339,351.49582
2016-03-16,329,322.03473
2016-03-17,277,313.5828
2016-03-18,338,311.19135
2016-03-19,398,406.68927
2016-03-20,426,437.96454
2016-03-21,352,353.11688
2016-03-22,343,328.7084
2016-03-23,312,309.9757
2016-03-24,308,299.4236
2016-03-25,328,314.887
2016-03-26,413,374.4706
2016-03-27,323,364.51532
2016-03-28,386,331.0898
2016-03-29,359,322.05875
2016-03-30,302,318.7388
2016-03-31,337,300.5249
2016-04-01,285,347.3809
2016-04-02,392,419.3922
2016-04-03,511,455.6414
2016-04-04,475,393.00946
2016-04-05,397,396.53955
2016-04-06,350,374.21643
2016-04-07,361,362.49863
2016-04-08,290,366.4115
2016-04-09,475,398.8488
2016-04-10,582,470.18024
2016-04-11,381,429.76578
2016-04-12,306,371.98553
2016-04-13,279,337.75018
2016-04-14,326,307.66003
2016-04-15,307,349.30826
2016-04-16,360,397.56845
2016-04-17,392,452.0812
2016-04-18,382,347.91885
2016-04-19,369,327.48798
2016-04-20,285,326.24023
2016-04-21,311,303.5564
2016-04-22,336,320.34927
2016-04-23,394,401.1975
2016-04-24,430,417.96906
2016-04-25,408,350.59305
2016-04-26,354,334.8172
2016-04-27,304,313.25256
2016-04-28,277,312.33496
2016-04-29,319,308.34766
2016-04-30,380,392.23737
2016-05-01,536,439.11063
2016-05-02,447,417.9661
2016-05-03,395,408.6283
2016-05-04,345,346.78268
2016-05-05,367,352.09067
2016-05-06,337,383.0951
2016-05-07,420,437.61115
2016-05-08,407,428.2635
2016-05-09,474,409.4646
2016-05-10,388,369.3164
2016-05-11,358,361.9932
2016-05-12,336,358.59238
2016-05-13,335,353.66345
2016-05-14,409,396.18445
2016-05-15,549,448.4861
2016-05-16,431,398.91083
2016-05-17,382,361.95242
2016-05-18,305,351.94824
2016-05-19,329,323.9256
2016-05-20,375,343.54678
2016-05-21,404,430.36478
2016-05-22,489,438.57382
2016-02-23,973,949.1128
2016-02-24,853,952.9772
2016-02-25,926,954.43176
2016-02-26,1016,1038.8883
2016-02-27,1289,1170.2365
2016-02-28,1366,1289.0527
2016-02-29,1244,1068.55
2016-03-01,1034,1023.0177
2016-03-02,1012,995.7038
2016-03-03,919,981.96277
2016-03-04,1052,1042.3788
2016-03-05,1283,1415.925
2016-03-06,1402,1342.0363
2016-03-07,1099,1108.3297
2016-03-08,1056,1014.84863
2016-03-09,909,1003.1745
2016-03-10,1043,963.5658
2016-03-11,1023,1117.9491
2016-03-12,1166,1280.4781
2016-03-13,1182,1235.5022
2016-03-14,1156,1136.1278
2016-03-15,1068,1038.9297
2016-03-16,945,982.8184
2016-03-17,914,939.01733
2016-03-18,1126,1030.2328
2016-03-19,1263,1240.3002
2016-03-20,1390,1302.0417
2016-03-21,1128,1086.2499
2016-03-22,1047,1011.93304
2016-03-23,991,976.42694
2016-03-24,1069,976.35956
2016-03-25,1209,1103.1985
2016-03-26,1583,1283.1698
2016-03-27,1219,1288.4915
2016-03-28,1064,1116.967
2016-03-29,950,1009.9644
2016-03-30,871,958.68805
2016-03-31,983,947.05255
2016-04-01,1216,1136.4259
2016-04-02,1321,1320.7947
2016-04-03,1383,1401.1633
2016-04-04,1137,1112.4036
2016-04-05,1077,1060.1873
2016-04-06,1037,1030.7427
2016-04-07,1041,1077.6066
2016-04-08,1078,1152.0922
2016-04-09,1367,1352.5782
2016-04-10,1363,1393.9393
2016-04-11,1114,1186.3743
2016-04-12,888,1045.7651
2016-04-13,928,957.63635
2016-04-14,1024,966.7931
2016-04-15,1073,1135.3346
2016-04-16,1282,1257.6075
2016-04-17,1410,1352.6412
2016-04-18,1301,1130.4597
2016-04-19,1168,1013.2814
2016-04-20,1095,1032.4691
2016-04-21,1128,1053.0184
2016-04-22,1186,1157.7777
2016-04-23,1327,1389.6621
2016-04-24,1356,1395.939
2016-04-25,1200,1127.1637
2016-04-26,1014,1065.5903
2016-04-27,1086,992.2477
2016-04-28,977,1057.5233
2016-04-29,1144,1123.5302
2016-04-30,1270,1313.9122
2016-05-01,1412,1334.8802
2016-05-02,1297,1206.2787
2016-05-03,1141,1149.4203
2016-05-04,1150,1083.8307
2016-05-05,1002,1057.4055
2016-05-06,1046,1162.2152
2016-05-07,1251,1360.3793
2016-05-08,1161,1223.3986
2016-05-09,1388,1162.2527
2016-05-10,1168,1105.7968
2016-05-11,1081,1138.047
2016-05-12,1147,1067.7422
2016-05-13,1048,1177.8585
2016-05-14,1415,1288.5146
2016-05-15,1424,1437.8202
2016-05-16,1357,1203.4943
2016-05-17,1200,1147.5298
2016-05-18,1114,1104.8755
2016-05-19,1064,1119.3431
2016-05-20,1030,1166.7449
2016-05-21,1200,1259.4773
2016-05-22,1566,1288.5145
2016-02-23,282,324.36197
2016-02-24,285,316.22214
2016-02-25,302,338.42352
2016-02-26,321,379.03656
2016-02-27,344,406.26898
2016-02-28,446,415.08755
2016-02-29,354,337.17197
2016-03-01,288,350.44717
2016-03-02,558,309.50534
2016-03-03,393,402.7061
2016-03-04,401,374.47522
2016-03-05,399,442.50296
2016-03-06,410,425.92633
2016-03-07,398,353.6984
2016-03-08,278,330.34274
2016-03-09,265,330.22183
2016-03-10,353,324.6491
2016-03-11,267,387.4536
2016-03-12,410,376.64005
2016-03-13,313,433.05734
2016-03-14,327,318.1272
2016-03-15,362,321.20987
2016-03-16,310,324.7255
2016-03-17,295,330.3762
2016-03-18,343,336.78653
2016-03-19,459,416.90796
2016-03-20,390,398.2557
2016-03-21,308,347.80197
2016-03-22,378,307.49277
2016-03-23,269,311.60065
2016-03-24,285,305.1152
2016-03-25,309,323.25586
2016-03-26,352,400.2622
2016-03-27,275,324.73163
2016-03-28,317,298.77515
2016-03-29,348,310.69244
2016-03-30,434,316.92487
2016-03-31,293,342.2861
2016-04-01,311,366.5698
2016-04-02,384,410.47925
2016-04-03,317,402.61597
2016-04-04,382,333.73083
2016-04-05,446,329.85806
2016-04-06,314,343.8672
2016-04-07,313,325.96625
2016-04-08,295,320.8082
2016-04-09,343,389.5337
2016-04-10,347,344.76953
2016-04-11,307,337.90372
2016-04-12,263,333.83975
2016-04-13,307,300.3307
2016-04-14,477,293.91635
2016-04-15,322,347.19418
2016-04-16,322,401.49966
2016-04-17,328,371.55847
2016-04-18,362,315.34164
2016-04-19,382,339.68726
2016-04-20,383,317.07205
2016-04-21,355,335.12253
2016-04-22,394,334.45142
2016-04-23,380,391.34348
2016-04-24,455,380.46005
2016-04-25,391,341.73877
2016-04-26,269,340.6405
2016-04-27,428,331.9905
2016-04-28,345,371.10272
2016-04-29,275,356.9921
2016-04-30,509,376.0823
2016-05-01,298,409.58786
2016-05-02,426,348.26398
2016-05-03,571,387.86206
2016-05-04,299,394.14597
2016-05-05,340,317.61148
2016-05-06,301,352.21085
2016-05-07,351,394.54663
2016-05-08,326,335.56528
2016-05-09,363,342.27267
2016-05-10,410,328.9408
2016-05-11,353,351.5244
2016-05-12,391,374.30923
2016-05-13,342,358.76285
2016-05-14,457,400.85727
2016-05-15,393,408.1191
2016-05-16,303,364.76947
2016-05-17,327,358.6449
2016-05-18,303,336.08264
2016-05-19,351,332.01883
2016-05-20,405,356.0821
2016-05-21,517,416.54996
2016-05-22,424,426.31723
2016-02-23,8,17.31546
2016-02-24,17,16.80354
2016-02-25,18,17.300737
2016-02-26,8,16.70677
2016-02-27,25,19.53826
2016-02-28,25,24.087889
2016-02-29,16,16.239012
2016-03-01,14,16.423355
2016-03-02,28,16.780865
2016-03-03,10,18.889254
2016-03-04,24,17.193302
2016-03-05,15,22.920294
2016-03-06,20,22.729378
2016-03-07,23,18.365005
2016-03-08,15,18.540346
2016-03-09,11,18.436724
2016-03-10,8,17.857224
2016-03-11,7,16.48866
2016-03-12,10,16.521393
2016-03-13,10,18.09276
2016-03-14,18,13.248543
2016-03-15,21,13.336568
2016-03-16,14,15.355171
2016-03-17,16,12.100303
2016-03-18,20,14.885621
2016-03-19,14,18.25351
2016-03-20,26,21.007551
2016-03-21,23,17.74731
2016-03-22,15,17.444681
2016-03-23,14,17.067026
2016-03-24,14,15.905373
2016-03-25,16,16.536444
2016-03-26,23,19.209484
2016-03-27,10,19.111263
2016-03-28,8,16.0554
2016-03-29,13,15.850497
2016-03-30,10,15.600255
2016-03-31,13,14.593814
2016-04-01,14,17.60862
2016-04-02,25,17.201122
2016-04-03,15,20.549921
2016-04-04,23,15.891425
2016-04-05,15,16.927685
2016-04-06,11,16.714571
2016-04-07,17,16.789606
2016-04-08,24,17.84832
2016-04-09,16,21.596191
2016-04-10,16,20.593266
2016-04-11,18,15.988808
2016-04-12,15,16.473852
2016-04-13,10,16.739544
2016-04-14,28,16.3143
2016-04-15,20,17.74815
2016-04-16,11,20.2664
2016-04-17,16,21.188406
2016-04-18,15,17.018595
2016-04-19,16,16.809841
2016-04-20,22,16.85316
2016-04-21,14,18.47762
2016-04-22,11,16.991934
2016-04-23,10,17.856419
2016-04-24,11,19.546705
2016-04-25,16,15.273883
2016-04-26,19,15.989101
2016-04-27,15,16.184444
2016-04-28,17,15.772638
2016-04-29,13,15.206763
2016-04-30,11,16.423689
2016-05-01,27,16.34321
2016-05-02,36,18.211916
2016-05-03,16,21.246264
2016-05-04,24,19.565683
2016-05-05,25,18.700552
2016-05-06,17,21.972662
2016-05-07,22,22.835619
2016-05-08,29,18.216036
2016-05-09,30,23.976736
2016-05-10,16,24.554739
2016-05-11,21,23.491676
2016-05-12,12,24.534483
2016-05-13,29,22.17519
2016-05-14,23,23.511864
2016-05-15,20,26.274529
2016-05-16,26,23.64275
2016-05-17,12,22.835726
2016-05-18,23,22.56428
2016-05-19,25,23.306211
2016-05-20,26,22.807558
2016-05-21,28,23.468554
2016-05-22,30,26.254513
2016-02-23,305,338.4917
2016-02-24,327,312.4838
2016-02-25,381,332.0815
2016-02-26,383,380.17737
2016-02-27,478,453.35544
2016-02-28,413,465.25446
2016-02-29,329,368.8427
2016-03-01,398,343.47662
2016-03-02,349,348.84375
2016-03-03,368,358.7341
2016-03-04,368,371.5007
2016-03-05,447,466.76035
2016-03-06,551,453.29236
2016-03-07,372,375.32114
2016-03-08,311,348.0813
2016-03-09,358,334.38
2016-03-10,372,349.25244
2016-03-11,309,385.19833
2016-03-12,448,433.30447
2016-03-13,421,443.47845
2016-03-14,448,359.20264
2016-03-15,364,355.66977
2016-03-16,319,348.58185
2016-03-17,312,329.64557
2016-03-18,358,357.2309
2016-03-19,428,444.71225
2016-03-20,461,468.23303
2016-03-21,429,369.81824
2016-03-22,344,338.39005
2016-03-23,371,334.1346
2016-03-24,387,351.80685
2016-03-25,350,377.687
2016-03-26,432,455.549
2016-03-27,406,349.1072
2016-03-28,375,358.93958
2016-03-29,288,350.45645
2016-03-30,374,323.14734
2016-03-31,464,341.92957
2016-04-01,415,422.4428
2016-04-02,512,472.91013
2016-04-03,548,504.32114
2016-04-04,402,401.0647
2016-04-05,359,370.6989
2016-04-06,378,375.01923
2016-04-07,338,394.5893
2016-04-08,323,380.83688
2016-04-09,465,443.14532
2016-04-10,533,475.22876
2016-04-11,382,424.92996
2016-04-12,359,355.05005
2016-04-13,372,347.3841
2016-04-14,321,357.00067
2016-04-15,369,375.70358
2016-04-16,436,476.06592
2016-04-17,530,474.69794
2016-04-18,395,386.72098
2016-04-19,397,357.4911
2016-04-20,357,368.4159
2016-04-21,333,348.71494
2016-04-22,347,370.8
2016-04-23,410,455.6764
2016-04-24,585,455.28973
2016-04-25,384,389.2938
2016-04-26,359,350.7155
2016-04-27,344,349.40625
2016-04-28,323,349.72705
2016-04-29,338,374.1642
2016-04-30,413,446.39917
2016-05-01,444,503.24893
2016-05-02,496,385.10434
2016-05-03,408,389.85895
2016-05-04,393,373.16312
2016-05-05,323,343.28622
2016-05-06,358,368.9233
2016-05-07,490,449.00427
2016-05-08,357,428.713
2016-05-09,464,383.67264
2016-05-10,426,379.20486
2016-05-11,397,385.57538
2016-05-12,416,368.2906
2016-05-13,449,426.03873
2016-05-14,470,487.21246
2016-05-15,509,494.12762
2016-05-16,484,421.11475
2016-05-17,426,403.66064
2016-05-18,372,389.22906
2016-05-19,412,368.54575
2016-05-20,433,420.21317
2016-05-21,523,508.4996
2016-05-22,563,496.74353
2016-02-23,117,112.01458
2016-02-24,96,110.82464
2016-02-25,95,108.15335
2016-02-26,106,117.32213
2016-02-27,124,146.30403
2016-02-28,177,143.38184
2016-02-29,130,120.40359
2016-03-01,123,108.93977
2016-03-02,133,110.22324
2016-03-03,118,115.29252
2016-03-04,123,121.8831
2016-03-05,138,146.95761
2016-03-06,157,149.842
2016-03-07,108,120.75847
2016-03-08,115,113.508675
2016-03-09,119,112.030075
2016-03-10,107,108.9426
2016-03-11,101,117.63823
2016-03-12,153,137.38052
2016-03-13,134,151.97969
2016-03-14,115,114.252235
2016-03-15,129,108.31744
2016-03-16,114,114.584465
2016-03-17,139,103.55097
2016-03-18,143,124.71817
2016-03-19,178,155.18402
2016-03-20,184,160.11316
2016-03-21,104,126.40987
2016-03-22,118,117.29584
2016-03-23,146,116.6408
2016-03-24,130,125.870995
2016-03-25,129,131.16306
2016-03-26,147,159.03218
2016-03-27,167,141.0643
2016-03-28,115,122.385124
2016-03-29,156,116.42322
2016-03-30,133,130.16017
2016-03-31,182,127.86642
2016-04-01,140,149.9242
2016-04-02,199,168.43459
2016-04-03,186,185.35123
2016-04-04,141,129.50566
2016-04-05,147,134.51842
2016-04-06,117,137.54819
2016-04-07,155,129.84659
2016-04-08,118,144.49347
2016-04-09,149,169.17416
2016-04-10,149,160.38197
2016-04-11,134,125.85011
2016-04-12,142,131.76286
2016-04-13,110,124.88482
2016-04-14,131,132.89607
2016-04-15,121,137.8123
2016-04-16,187,164.85558
2016-04-17,178,178.68916
2016-04-18,158,132.58662
2016-04-19,160,133.38878
2016-04-20,157,132.67819
2016-04-21,127,138.55713
2016-04-22,125,133.60866
2016-04-23,183,163.96645
2016-04-24,177,177.43913
2016-04-25,135,135.28235
2016-04-26,156,137.88051
2016-04-27,126,133.01242
2016-04-28,125,137.42886
2016-04-29,176,134.78908
2016-04-30,160,195.22792
2016-05-01,211,177.97546
2016-05-02,136,148.14769
2016-05-03,152,144.27647
2016-05-04,162,137.87358
2016-05-05,143,132.30711
2016-05-06,138,151.90372
2016-05-07,193,170.3292
2016-05-08,139,166.55011
2016-05-09,150,134.77159
2016-05-10,144,141.0593
2016-05-11,140,135.14378
2016-05-12,156,135.37769
2016-05-13,148,153.0594
2016-05-14,188,181.93654
2016-05-15,181,185.73216
2016-05-16,137,144.89143
2016-05-17,125,140.42776
2016-05-18,158,137.71501
2016-05-19,141,143.50566
2016-05-20,155,146.17761
2016-05-21,189,183.91699
2016-05-22,204,179.01353
2016-02-23,137,185.70903
2016-02-24,127,169.38924
2016-02-25,155,181.8361
2016-02-26,200,203.80424
2016-02-27,224,217.0174
2016-02-28,205,215.35315
2016-02-29,175,177.43646
2016-03-01,200,173.07135
2016-03-02,176,188.52336
2016-03-03,191,188.42749
2016-03-04,235,210.30861
2016-03-05,206,240.69095
2016-03-06,242,216.5711
2016-03-07,159,193.23576
2016-03-08,155,170.50447
2016-03-09,178,173.67265
2016-03-10,151,195.36197
2016-03-11,205,204.08694
2016-03-12,229,233.63322
2016-03-13,191,215.28258
2016-03-14,177,168.38599
2016-03-15,190,182.057
2016-03-16,186,173.52362
2016-03-17,166,176.56583
2016-03-18,161,206.24347
2016-03-19,204,210.08362
2016-03-20,250,207.38518
2016-03-21,148,180.20898
2016-03-22,243,159.38521
2016-03-23,194,184.70085
2016-03-24,195,176.33968
2016-03-25,272,206.74597
2016-03-26,338,240.3235
2016-03-27,357,235.08247
2016-03-28,156,216.50433
2016-03-29,145,193.94057
2016-03-30,149,184.54239
2016-03-31,135,182.47523
2016-04-01,258,206.10474
2016-04-02,263,245.58208
2016-04-03,227,257.10974
2016-04-04,145,179.65697
2016-04-05,199,181.1344
2016-04-06,210,191.1897
2016-04-07,170,200.25801
2016-04-08,233,221.61812
2016-04-09,258,271.35562
2016-04-10,247,234.57198
2016-04-11,171,194.60901
2016-04-12,181,185.36748
2016-04-13,218,191.8844
2016-04-14,165,193.6451
2016-04-15,204,220.13968
2016-04-16,244,237.60225
2016-04-17,245,231.47935
2016-04-18,193,183.05577
2016-04-19,138,190.24765
2016-04-20,176,176.17479
2016-04-21,198,176.21469
2016-04-22,201,220.90215
2016-04-23,218,242.38205
2016-04-24,221,232.49045
2016-04-25,219,174.99669
2016-04-26,167,177.80345
2016-04-27,198,177.70168
2016-04-28,169,185.73521
2016-04-29,241,204.61525
2016-04-30,288,237.55408
2016-05-01,317,244.98515
2016-05-02,187,209.88542
2016-05-03,307,204.13535
2016-05-04,248,226.88602
2016-05-05,272,229.8914
2016-05-06,333,275.44266
2016-05-07,303,314.44543
2016-05-08,233,266.6297
2016-05-09,220,232.878
2016-05-10,252,226.02869
2016-05-11,270,247.09016
2016-05-12,231,256.25198
2016-05-13,239,261.66315
2016-05-14,281,273.65433
2016-05-15,316,283.25818
2016-05-16,261,226.79172
2016-05-17,235,235.01584
2016-05-18,241,229.86322
2016-05-19,220,230.80391
2016-05-20,299,246.41103
2016-05-21,279,286.81442
2016-05-22,398,271.49136
2016-02-23,256,289.83734
2016-02-24,268,267.2521
2016-02-25,248,279.26776
2016-02-26,284,277.01147
2016-02-27,351,365.67374
2016-02-28,379,427.88654
2016-02-29,313,331.46722
2016-03-01,351,322.03
2016-03-02,292,323.03757
2016-03-03,341,331.37006
2016-03-04,272,318.14026
2016-03-05,449,408.33456
2016-03-06,522,498.353
2016-03-07,434,399.08212
2016-03-08,369,337.30475
2016-03-09,296,374.06555
2016-03-10,311,305.14948
2016-03-11,397,371.0166
2016-03-12,448,478.5082
2016-03-13,493,493.35284
2016-03-14,395,383.19223
2016-03-15,410,393.2753
2016-03-16,356,335.01755
2016-03-17,306,304.62756
2016-03-18,311,318.4746
2016-03-19,335,407.33597
2016-03-20,426,445.985
2016-03-21,322,323.67926
2016-03-22,307,293.8503
2016-03-23,304,279.44894
2016-03-24,257,279.36386
2016-03-25,335,286.85468
2016-03-26,351,369.9592
2016-03-27,403,320.6347
2016-03-28,320,306.02463
2016-03-29,255,302.3324
2016-03-30,245,265.3981
2016-03-31,245,267.16833
2016-04-01,379,323.71625
2016-04-02,391,401.44064
2016-04-03,471,475.1487
2016-04-04,353,340.6816
2016-04-05,445,364.43973
2016-04-06,391,379.3229
2016-04-07,417,372.4231
2016-04-08,319,392.92017
2016-04-09,392,435.45282
2016-04-10,463,446.3196
2016-04-11,386,420.16806
2016-04-12,382,392.52396
2016-04-13,333,383.78732
2016-04-14,344,317.4198
2016-04-15,330,372.2843
2016-04-16,408,373.31247
2016-04-17,459,442.76694
2016-04-18,447,342.77356
2016-04-19,370,336.07602
2016-04-20,353,326.86813
2016-04-21,305,314.0604
2016-04-22,305,320.2478
2016-04-23,331,375.85684
2016-04-24,424,408.21866
2016-04-25,278,339.2886
2016-04-26,311,275.71204
2016-04-27,256,282.28403
2016-04-28,252,262.25723
2016-04-29,385,301.90552
2016-04-30,345,375.05106
2016-05-01,438,461.83246
2016-05-02,323,362.70462
2016-05-03,434,389.70053
2016-05-04,239,354.6126
2016-05-05,300,311.8229
2016-05-06,372,361.30386
2016-05-07,426,415.49435
2016-05-08,318,379.65356
2016-05-09,428,373.07648
2016-05-10,361,353.03497
2016-05-11,428,360.05466
2016-05-12,382,395.35757
2016-05-13,398,397.37985
2016-05-14,419,428.90628
2016-05-15,538,478.96112
2016-05-16,368,396.67093
2016-05-17,327,343.3436
2016-05-18,273,326.1364
2016-05-19,250,299.26956
2016-05-20,313,299.47913
2016-05-21,396,372.1827
2016-05-22,343,410.1145
2016-02-23,1134,1143.43
2016-02-24,1244,1124.0392
2016-02-25,1309,1184.7618
2016-02-26,1256,1306.925
2016-02-27,1460,1544.0076
2016-02-28,1700,1701.5815
2016-02-29,1094,1318.4509
2016-03-01,1289,1314.4236
2016-03-02,1236,1219.1901
2016-03-03,1431,1331.7863
2016-03-04,1343,1340.2941
2016-03-05,1647,1774.4908
2016-03-06,1888,1958.3838
2016-03-07,1396,1513.1528
2016-03-08,1289,1246.6912
2016-03-09,1200,1373.9738
2016-03-10,1352,1216.1316
2016-03-11,1372,1476.8
2016-03-12,1788,1762.4083
2016-03-13,1781,2033.9313
2016-03-14,1652,1392.9203
2016-03-15,1673,1558.8385
2016-03-16,1419,1394.4768
2016-03-17,1422,1300.5864
2016-03-18,1423,1388.1703
2016-03-19,1582,1711.3029
2016-03-20,1777,1780.8761
2016-03-21,1249,1415.2781
2016-03-22,1201,1188.0469
2016-03-23,1229,1170.3464
2016-03-24,1174,1190.3718
2016-03-25,1664,1282.1586
2016-03-26,1867,1784.8632
2016-03-27,2327,1790.1844
2016-03-28,1330,1473.8293
2016-03-29,1156,1218.5089
2016-03-30,1242,1194.5531
2016-03-31,1208,1209.9565
2016-04-01,1401,1570.2234
2016-04-02,1697,1692.3615
2016-04-03,1979,1981.6752
2016-04-04,1397,1317.6388
2016-04-05,1401,1418.2307
2016-04-06,1460,1460.8435
2016-04-07,1460,1524.0264
2016-04-08,1535,1484.38
2016-04-09,1967,1968.5195
2016-04-10,1938,2124.3628
2016-04-11,1408,1688.2722
2016-04-12,1465,1484.7888
2016-04-13,1350,1535.4867
2016-04-14,1299,1326.3075
2016-04-15,1515,1567.614
2016-04-16,1760,1782.3213
2016-04-17,1925,1965.1117
2016-04-18,1794,1349.5023
2016-04-19,1605,1359.8877
2016-04-20,1305,1465.0127
2016-04-21,1274,1258.6287
2016-04-22,1416,1460.6122
2016-04-23,1770,1795.5446
2016-04-24,1846,1981.7979
2016-04-25,1506,1405.4524
2016-04-26,1312,1295.361
2016-04-27,1496,1251.5991
2016-04-28,1202,1360.5217
2016-04-29,1650,1319.6064
2016-04-30,1910,1847.5405
2016-05-01,2014,2181.8308
2016-05-02,1240,1466.6333
2016-05-03,1267,1454.1127
2016-05-04,1292,1233.751
2016-05-05,1562,1475.6671
2016-05-06,1599,1841.4086
2016-05-07,1963,2103.0266
2016-05-08,1494,1830.0592
2016-05-09,1683,1584.8965
2016-05-10,1364,1367.9847
2016-05-11,1600,1517.7776
2016-05-12,1598,1615.215
2016-05-13,1766,1845.2261
2016-05-14,1828,1982.6987
2016-05-15,2282,2048.581
2016-05-16,1564,1610.5295
2016-05-17,1464,1387.5869
2016-05-18,1410,1377.5831
2016-05-19,1294,1402.476
2016-05-20,1772,1468.1299
2016-05-21,1929,1959.7103
2016-05-22,2159,2049.1067
2016-02-23,190,221.3
2016-02-24,225,224.638
2016-02-25,177,231.81255
2016-02-26,252,230.49701
2016-02-27,204,312.33194
2016-02-28,304,291.29507
2016-02-29,217,216.56367
2016-03-01,234,218.91057
2016-03-02,241,221.30116
2016-03-03,191,228.61867
2016-03-04,238,238.87996
2016-03-05,252,280.18784
2016-03-06,382,342.10168
2016-03-07,212,234.05042
2016-03-08,222,212.18628
2016-03-09,149,220.26466
2016-03-10,286,211.98343
2016-03-11,209,262.54135
2016-03-12,278,264.98212
2016-03-13,316,306.92468
2016-03-14,218,220.69328
2016-03-15,257,217.13083
2016-03-16,275,223.2613
2016-03-17,214,229.99654
2016-03-18,206,240.65688
2016-03-19,338,282.22455
2016-03-20,296,353.26672
2016-03-21,175,218.97507
2016-03-22,196,208.41872
2016-03-23,194,218.15063
2016-03-24,171,211.81029
2016-03-25,247,227.72913
2016-03-26,292,271.07788
2016-03-27,291,271.09546
2016-03-28,209,208.2717
2016-03-29,221,208.31966
2016-03-30,238,219.26242
2016-03-31,194,209.67502
2016-04-01,271,245.56569
2016-04-02,481,299.56332
2016-04-03,282,357.89212
2016-04-04,229,234.26503
2016-04-05,221,233.67404
2016-04-06,243,228.41043
2016-04-07,198,248.8717
2016-04-08,281,254.37402
2016-04-09,330,339.65656
2016-04-10,283,300.92233
2016-04-11,255,236.9375
2016-04-12,172,234.21251
2016-04-13,241,227.5478
2016-04-14,220,222.09415
2016-04-15,208,252.74028
2016-04-16,233,315.764
2016-04-17,390,278.42358
2016-04-18,183,234.16216
2016-04-19,259,198.7402
2016-04-20,240,224.10306
2016-04-21,192,219.83437
2016-04-22,240,241.60945
2016-04-23,254,283.67834
2016-04-24,345,294.19934
2016-04-25,205,223.07033
2016-04-26,187,221.12762
2016-04-27,224,218.96231
2016-04-28,248,209.77834
2016-04-29,249,245.11845
2016-04-30,386,298.50354
2016-05-01,333,336.1337
2016-05-02,175,236.08707
2016-05-03,227,226.71458
2016-05-04,225,231.8267
2016-05-05,198,207.29112
2016-05-06,226,254.03084
2016-05-07,298,295.0553
2016-05-08,247,287.1508
2016-05-09,229,224.9025
2016-05-10,213,207.7849
2016-05-11,256,222.89557
2016-05-12,289,236.10489
2016-05-13,241,264.91806
2016-05-14,207,289.8673
2016-05-15,323,274.3496
2016-05-16,372,223.15382
2016-05-17,210,248.68343
2016-05-18,200,231.3336
2016-05-19,187,220.50754
2016-05-20,234,240.20619
2016-05-21,346,267.1028
2016-05-22,376,311.8331
2016-02-23,39,28.229763
2016-02-24,33,29.281368
2016-02-25,24,31.166626
2016-02-26,20,29.358131
2016-02-27,35,35.735374
2016-02-28,48,42.77163
2016-02-29,53,33.570255
2016-03-01,29,35.731472
2016-03-02,56,31.338083
2016-03-03,34,38.978523
2016-03-04,28,34.430836
2016-03-05,16,40.901043
2016-03-06,25,38.687267
2016-03-07,17,31.265133
2016-03-08,15,26.814552
2016-03-09,17,27.080826
2016-03-10,39,24.811916
2016-03-11,16,27.209978
2016-03-12,29,29.129017
2016-03-13,40,33.620502
2016-03-14,39,25.219393
2016-03-15,38,26.334663
2016-03-16,21,28.782227
2016-03-17,25,25.795244
2016-03-18,30,25.60759
2016-03-19,24,31.730967
2016-03-20,24,33.826508
2016-03-21,25,24.958727
2016-03-22,24,25.318857
2016-03-23,22,25.379606
2016-03-24,19,24.63819
2016-03-25,23,23.251944
2016-03-26,34,28.311651
2016-03-27,44,33.667515
2016-03-28,23,27.26003
2016-03-29,20,24.126682
2016-03-30,46,25.85468
2016-03-31,19,28.81259
2016-04-01,34,30.001688
2016-04-02,25,33.0979
2016-04-03,23,33.30162
2016-04-04,26,24.233215
2016-04-05,37,25.19109
